id;phrase;sentiment
671;25308;Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .;0.6111200000000001
672;25311;Fine acting but there is no sense of connecting the dots , just dots .;-0.30556000000000005
673;145358;First good , then bothersome .;-0.25
674;25315;Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .;0.4375
675;145371;Flaccid drama and exasperatingly slow journey .;-0.66666
676;145373;Flashy , pretentious and as impenetrable as Morvern's thick , working-class Scottish accent .;-0.52778
677;145378;Flat , but with a revelatory performance by Michelle Williams .;-0.36112
678;145383;Flaunts its quirky excesses like a New Year's Eve drunk sporting a paper party hat .;-0.25
679;25318;Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with .;0.3888799999999999
680;223377;Flawed but worthy look at life in U.S. relocation camps .;0.11112000000000011
681;145393;Flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .;-0.58334
682;145396;Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .;-0.55556
683;223383;For Benigni it wasn't Shakespeare whom he wanted to define his career with but Pinocchio .;0.22222000000000008
684;145406;For Caine Lovers only .;-0.30556000000000005
685;145410;For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry .;-0.41666000000000003
686;14037;For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .;0.5277799999999999
687;145412;For a shoot - 'em - up , Ballistic is oddly lifeless .;-0.52778
688;145414;For all its alleged youthful fire , XXX is no less subservient to Bond's tired formula of guns , girls and gadgets while brandishing a new action hero .;-0.44443999999999995
689;25325;For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .;0.4722200000000001
690;145416;For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .;-0.44443999999999995
691;145421;For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer .;-0.27778
692;145425;For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .;-0.08333999999999997
693;145429;For anyone who grew up on Disney's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor .;-0.61112
694;18874;For anyone who remembers the '60s or is interested in one man's response to stroke , Ram Dass : Fierce Grace is worth seeking out .;0.6666599999999998
695;25329;For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .;0.75
696;223396;For me , this opera isn't a favorite , so it's a long time before the fat lady sings .;-0.66666
697;223403;For the first time in several years , Mr. Allen has surpassed himself with the magic he's spun with the Hollywood empress of Ms. Leoni's Ellie .;0.5
698;25339;For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .;0.5
699;145446;For the most part , I Spy was an amusing lark that will probably rank as one of Murphy's better performances in one of his lesser-praised movies .;0.33333999999999997
700;223405;For the most part , the ingredients are there .;0.1388799999999999
701;25346;Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .;0.6666599999999998
702;145463;Formula 51 is so trite that even Yu's high-energy action stylings can't break through the stupor .;-0.66666
703;223418;Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .;-0.861112
704;18876;Foster nails the role , giving a tight , focused performance illuminated by shards of feeling .;0.33333999999999997
705;25348;Frailty isn't as gory or explicit .;0.1388799999999999
706;25357;Francophiles will snicker knowingly and you'll want to slap them .;-0.44443999999999995
707;145494;Frenetic but not really funny .;-0.41666000000000003
708;25362;Frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films I've ever seen .;0.94444
709;145503;Friday After Next has the same problem that Next Friday did -- it's called Where's Chris Tucker When You Need Him ?;-0.36112
710;25370;From spiritual rebirth to bruising defeat , Vincent's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir .;0.5
711;25372;From the big giant titles of the opening credits to Elmer Bernstein's perfectly melodic score , Haynes gets just about everything right .;0.58334
712;145513;Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music .;-0.22221999999999997
713;25373;Full Frontal is the antidote for Soderbergh fans who think he's gone too commercial since his two Oscar nominated films in 2000;0.6111200000000001
714;25376;Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .;0.6944400000000002
715;14041;Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .;0.94444
716;223447;Funny and , at times , poignant , the film from director George Hickenlooper all takes place in Pasadena , `` a city where people still read . '';0.5277799999999999
717;145530;Gangs of New York is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .;-0.61112
718;223469;Gee , a second assassin shot Kennedy ?;-0.25
719;25398;Genuinely touching because it's realistic about all kinds of love .;0.7222200000000001
720;145546;George , hire a real director and good writers for the next installment , please .;-0.52778
721;18891;George Clooney proves he's quite a talented director and Sam Rockwell shows us he's a world-class actor with Confessions of a Dangerous Mind .;0.5
722;25408;Gets under the skin of a man who has just lost his wife .;0.22222000000000008
723;18894;Girls gone wild and gone civil again;0.0
724;145591;Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .;-0.47222
725;14050;Gloriously goofy -LRB- and gory -RRB- midnight movie stuff .;0.22222000000000008
726;18896;Go see it and enjoy .;0.6388799999999999
727;145602;God help the poor woman if Attal is this insecure in real life : his fictional Yvan's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .;-0.44443999999999995
728;145613;Godawful boring slug of a movie .;-0.833334
729;223507;Gollum's ` performance ' is incredible !;0.83334
730;25430;Good actress .;0.6388799999999999
731;223511;Good for a few unintentional laughs , `` Extreme Ops '' was obviously made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .;-0.44443999999999995
732;40921;Good movie .;0.80556
733;25435;Good ol' urban legend stuff .;0.25
734;14065;Gosling provides an amazing performance that dwarfs everything else in the film .;0.9722200000000001
735;25443;Goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .;0.6666599999999998
